823be9fb-e683-45d7-aef3-2f413ecb89c1,1
0d820106-8228-4589-bcf7-f72d1afd62d8,1
f96ea9e7-23ad-4537-8626-ee2c2a3f9262,1
d30901e3-3641-4de9-8ecd-5e2af2789794,1
881e6155-a7fb-4011-89f8-00ef76beb120,1
a44dbc3a-f90e-4052-8ab6-d808d728fdb0,1
81bbf056-ad0b-454c-8105-27987fb74d71,1
c132f31a-e44b-4f8e-94c8-33cfeafc3589,1
1c3b91ae-f53d-4922-a359-c5a6705d34e4,1
4aefc5fa-5440-4106-a69d-c6b51418229c,1
4908aa66-60fd-4536-b073-77b8dc7ab35c,1
6c596553-90f5-45aa-a96d-a328e3738245,1
dfaeb7bb-4c7a-4dff-84ea-529887a7bb5a,1
a7895999-e458-4337-9eeb-cf79ff154eb5,1
c2579d15-c691-47c1-9cb1-49c3635fc9cf,1
6c6f402f-f61f-4b69-b98d-4c743a164865,1
f66a156d-a23a-499a-87c2-61dc0395cc50,1
6ba5a4fe-0941-400b-be3e-515d6ff0e1cb,1
0b5de446-b251-4077-9187-f46dc15c7187,1
f23586dd-15f8-4ba1-b963-ab3197cd1bda,1
f8ee89a7-ce25-4ab8-8f1d-dc6d5cca57d2,1
3ea30b49-4e69-4289-a444-b10bbbb8f8d7,1
8de00d80-82e8-44ef-9745-b26bd50a7e62,1
68855cfb-816a-49e5-a19a-7b848fe90eab,1
12ded1c1-e196-4f1e-869b-b3359f1f9de5,1
d4af83f9-ff6c-4af0-8323-5485dec7a67f,1
18ed3b9a-5e56-4935-b292-c36d6a9ca068,1
aeae1919-27fe-461f-a719-ed0c5d5a2404,1
c295e516-6d6b-41e1-b813-fd28f6c62c87,1
3e656998-83c5-4efe-9145-2a44dffe7aff,1
8185a447-9da8-4fb0-920e-ea65566a76c4,1
1dc88024-df65-4818-9881-615756a42565,1
a33f7347-8506-496a-8371-7d2cc7ab109f,1
f09c75a6-ac07-48b7-8ed0-4cc13e69cac2,1
34f82339-3658-4d26-a1b9-04b03774025c,1
228f2097-2482-48e5-8c9f-52f2b33ff774,1
1d1e6932-4c1d-4e04-9cf1-1ed7b6418684,1
5b605c29-d380-4222-a76d-0312033582bf,1
5de287ed-7b8d-4550-ac6a-70cf273dedca,1
83925f5e-5489-4b4c-bc0e-5115f0a141c2,1
7bcb0941-d31d-479f-a3b8-44da3d9ba537,1
8cc20db5-7bd4-4661-a4e9-c9bbe9706f41,1
2ea7291f-553a-4381-a196-7c7c0f8ae835,1
3044c24a-7d77-4eb2-9c01-0a93a3cf3434,1
dae60638-7ee9-4d4f-b22d-3855d3c65189,1
65e2cc81-0bd7-4eb2-9262-bcceea918ce5,1
4b525080-e6f2-4ccd-847c-c04aad27f840,1
f4af6266-cc92-42c9-941c-f76a7fa1b5ef,1
2d7e17f5-9414-4498-9ba7-53726888e868,1
219c31f5-5247-4ab7-8bc9-f0e6706c500c,1
d4c7a850-4f45-4d2d-befc-851bdd2b407d,1
81261601-8dc7-48af-b73d-9b5c2c2631bc,1
35d2bac1-157a-4cbc-9301-822815d29e53,1
1aa61913-b313-4969-95d3-a28a434390dd,1
b5bc5246-716d-4016-b706-123e02d4c21b,1
18931f19-b455-4bfd-9126-ef3cd3937060,1
494b733c-e3e4-4090-a2ac-63c7971c9f9a,1
769145eb-aa3c-4ac2-b3f6-913f57fe941a,1
0af43a21-48ec-4b51-8747-96e59f091613,1
c97d692b-eebc-429d-a5a2-5d72a0cd7bbd,1
04bd3fb3-fd2f-4666-9d75-1dd54026f7a5,1
49a10d49-9b9f-4dd9-8a0d-4d268e6d9a78,1
8bbdc466-6ae1-4edc-81e2-0bbe26d4fd7d,1
e392193b-0119-4e4c-9041-afa1010977c8,1
9bc22282-3b91-4e66-a1cc-f1911005c381,1
b858f509-61d0-4aa7-8b8f-228f27813786,1
b535685c-037a-46d1-9478-c54583734362,1
f986273d-e570-4142-a109-5498a396d054,1
dea2387b-b408-441b-a7f9-07a53c35f164,1
0e01c887-bab5-448a-a12b-8a09e85f0d49,1
33c937cf-cf4d-4d25-8e7b-293f5fb01723,1
f5d565aa-2d2f-4d41-822a-ba337f3e5ef7,1
b47e2261-f7a4-4132-a13f-159971e3bb45,1
81f640fb-5d00-4d67-b448-bbf987322486,1
5cae37bb-6063-4920-a3a2-ea619f0f13c6,1
8d6fb3e7-e790-4fe4-a24a-906f473cdfcf,1
270d1871-1593-4717-bb70-525d75a66918,1
12eadfe6-7085-41f6-80af-056695c22a62,1
19e293ff-b931-4b4e-afed-a238b664ef39,1
c00eb8e6-7972-49d1-b959-7dff56c71b8b,1
8fbc2c38-fe1c-4301-b9b1-ef97ca013dea,1
4f1e9a27-0775-4778-9eaa-9d589f5d58d2,1
a2083d0f-009a-411d-b32d-f22683319146,1
01432112-50fe-455f-bd5b-5b1c40e625ce,1
94ea898f-ed7d-48f3-9c56-db5f2549349b,1
69ec13a3-c44c-41d0-805d-c6ac61ef38ae,1
0888ccd9-4d02-4af9-b14d-548a19e5b90e,1
dec0cddb-de95-4285-ae46-5359292c04a3,1
